,id,phrase,sentiment,fine,coarse
1341,148182,Proves that a movie about goodness is not the same thing as a good movie .,0.18056,very negative,negative
1351,148240,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",0.16667,very negative,negative
1357,225575,"Rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",0.19444,very negative,negative
1372,225619,Ridiculous .,0.19444,very negative,negative
1386,148426,"Schmaltzy and unfunny , Adam Sandler's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0.11111,very negative,negative
1389,225712,"Scotland , Pa. is a strangely drab romp .",0.19444,very negative,negative
1398,225752,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail's pace ; he just forgot to add any genuine tension .",0.16667,very negative,negative
1400,148534,"Shamelessly sappy and , worse , runs away from its own provocative theme .",0.18056,very negative,negative
1408,225774,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",0.125,very negative,negative
1423,148683,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0.027778,very negative,negative
1424,148686,So what is the point ?,0.18056,very negative,negative
1427,225862,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0.18056,very negative,negative
1432,148739,"Some of Seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0.16667,very negative,negative
1444,148770,"Soul is what's lacking in every character in this movie and , subsequently , the movie itself .",0.15278,very negative,negative
1447,148807,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",0.16667,very negative,negative
1448,148814,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0.16667,very negative,negative
1469,148912,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0.097222,very negative,negative
1470,148917,Suffocated at conception by its Munchausen-by-proxy mum .,0.125,very negative,negative
1496,149110,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0.097222,very negative,negative
1498,149124,The Master Of Disaster - it's a piece of dreck disguised as comedy .,0.097222,very negative,negative
1503,149133,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,0.18056,very negative,negative
1505,149135,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .,0.18056,very negative,negative
1506,149153,The Sum of All Fears is almost impossible to follow -- and there's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,0.16667,very negative,negative
1509,149176,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0.19444,very negative,negative
1512,149191,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",0.18056,very negative,negative
1515,149206,"The actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0.18056,very negative,negative
1517,149218,"The angst-ridden , affluent slacker characters are more grating than engaging .",0.18056,very negative,negative
1522,149231,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0.16667,very negative,negative
1528,149250,The cartoon that isn't really good enough to be on afternoon TV is now a movie that isn't really good enough to be in theaters .,0.16667,very negative,negative
1535,149280,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0.19444,very negative,negative
1544,149325,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0.125,very negative,negative
1547,226239,The ending is a cop-out .,0.18056,very negative,negative
1568,149412,The film is a travesty of the genre and even as spoof takes itself too seriously .,0.11111,very negative,negative
1576,149420,The film is like a series of beginnings and middles that never take off .,0.19444,very negative,negative
1582,226281,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .",0.13889,very negative,negative
1589,149434,The film seems a dead weight .,0.055556,very negative,negative
1593,226284,"The film would work much better as a video installation in a museum , where viewers would be free to leave .",0.15278,very negative,negative
1615,226326,"The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",0.19444,very negative,negative
1631,149604,"The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0.15278,very negative,negative
1638,226379,The movie makes absolutely no sense .,0.18056,very negative,negative
1646,149656,The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0.18056,very negative,negative
1649,149674,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",0.083333,very negative,negative
1650,149677,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0.055556,very negative,negative
1651,149686,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",0.16667,very negative,negative
1663,149733,The plot grinds on with yawn-provoking dullness .,0.19444,very negative,negative
1668,149763,"The premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0.18056,very negative,negative
1691,149829,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .,0.16667,very negative,negative
1694,149837,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",0.16667,very negative,negative
1695,149841,The sort of movie that gives tastelessness a bad rap .,0.083333,very negative,negative
1698,149850,"The story's so preposterous that I didn't believe it for a second , despite the best efforts of everyone involved .",0.16667,very negative,negative
1700,149851,The story ... is moldy and obvious .,0.125,very negative,negative
1707,226498,The story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture .,0.11111,very negative,negative
1712,149900,"The stupidest , most insulting movie of 2002's first quarter .",0.0,very negative,negative
1718,149935,The title's lameness should clue you in on how bad the movie is .,0.16667,very negative,negative
1728,149965,"The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0.083333,very negative,negative
1784,150115,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0.083333,very negative,negative
1785,150116,There is not an ounce of honesty in the entire production .,0.16667,very negative,negative
1788,226606,"These are names to remember , in order to avoid them in the future .",0.055556,very negative,negative
1789,150130,These people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0.16667,very negative,negative
1806,150177,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0.055556,very negative,negative
1811,150192,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0.18056,very negative,negative
1816,150204,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0.16667,very negative,negative
1829,150223,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0.16667,very negative,negative
1837,226661,This isn't a `` Friday '' worth waiting for .,0.16667,very negative,negative
1839,150237,"This isn't just the CliffsNotes version of Nicholas Nickleby , it's the CliffsNotes with pages missing .",0.19444,very negative,negative
1854,150264,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's Tootsie , forgetting only to retain a single laugh .",0.13889,very negative,negative
1855,150270,"This may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .",0.125,very negative,negative
1857,150273,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",0.097222,very negative,negative
1859,150281,This one's weaker than most .,0.19444,very negative,negative
1861,150291,This overproduced and generally disappointing effort isn't likely to rouse the Rush Hour crowd .,0.19444,very negative,negative
1865,226703,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he's the most obvious one .",0.15278,very negative,negative
1866,150316,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",0.19444,very negative,negative
1867,150318,This time Kaufman's imagination has failed him .,0.15278,very negative,negative
1900,150390,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,0.15278,very negative,negative
1912,150451,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",0.13889,very negative,negative
1913,150461,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0.16667,very negative,negative
1914,150469,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",0.16667,very negative,negative
1920,150510,"Trivial where it should be profound , and hyper-cliched where it should be sincere .",0.125,very negative,negative
1931,150569,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0.18056,very negative,negative
1933,150579,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0.19444,very negative,negative
1935,226872,"Unfortunately , the picture failed to capture me .",0.069444,very negative,negative
1945,150659,Vile and tacky are the two best adjectives to describe Ghost Ship .,0.13889,very negative,negative
1948,226931,Wait for video -- and then don't rent it .,0.041667,very negative,negative
1952,14602,"Watching Haneke's film is , aptly enough , a challenge and a punishment .",0.083333,very negative,negative
1955,226970,Watching it is rather like an overlong visit from a large group of your relatives .,0.19444,very negative,negative
1957,150733,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .,0.13889,very negative,negative
1967,150751,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0.19444,very negative,negative
1974,150797,"What's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",0.19444,very negative,negative
1994,150851,"What will , most likely , turn out to be the most repellent movie of 2002 .",0.13889,very negative,negative
1996,150855,"What you get with Empire is a movie you've seen many times before , repackaged as new material because there is a Latino in the lead .",0.19444,very negative,negative
2000,227080,"When a film is created SOLELY because it's a marketable product , soulless and ugly movies like this are the result .",0.041667,very negative,negative
2001,227083,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that's a bad sign .",0.18056,very negative,negative
2007,227093,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0.13889,very negative,negative
2025,150928,"While the film misfires at every level , the biggest downside is the paucity of laughter in what's supposed to be a comedy .",0.15278,very negative,negative
2032,227158,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0.013889,very negative,negative
2042,150999,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,0.18056,very negative,negative
2052,151029,"Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .",0.125,very negative,negative
2063,151075,"Writhing under dialogue like ` You're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0.18056,very negative,negative
2069,151105,You'll be more entertained getting hit by a bus .,0.083333,very negative,negative
2070,151106,You'll have more fun setting fire to yourself in the parking lot .,0.125,very negative,negative
2071,151108,You're better off staying home and watching The X-Files .,0.15278,very negative,negative
2092,227362,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0.16667,very negative,negative
2094,227414,`` An entire film about researchers quietly reading dusty old letters . '',0.16667,very negative,negative
2109,158889,fear dot com is so rambling and disconnected it never builds any suspense .,0.16667,very negative,negative
2110,230879,focuses on Joan's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,0.055556,very negative,negative
2115,9542,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0.15278,very negative,negative
2121,174825,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",0.083333,very negative,negative
2124,178923,would seem to have a lock on the title of ugliest movie of the year .,0.097222,very negative,negative
