,id,phrase,sentiment,fine,coarse
83709,115598,be the biggest husband-and-wife disaster since John,0.11111,very negative,negative
83712,559,"be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age",0.18056,very negative,negative
83730,154827,be the most repellent movie of 2002,0.13889,very negative,negative
83753,115602,be the worst film a man has made about women since Valley of the Dolls,0.069444,very negative,negative
83754,5058,be the worst film a man has made about women since valley of the dolls,0.069444,very negative,negative
83755,154831,be the worst special-effects creation of the year,0.11111,very negative,negative
83756,5059,be the worst thing,0.069444,very negative,negative
83758,154833,be the worst thing to come out of National Lampoon since Class Reunion,0.13889,very negative,negative
83759,5060,be the worst thing to come out of national lampoon since class reunion,0.083333,very negative,negative
83764,194212,be thinking of 51 ways to leave this loser,0.19444,very negative,negative
83765,154834,be this dumb,0.125,very negative,negative
83851,154848,be wishing for a watch that makes time go faster rather than the other way around,0.18056,very negative,negative
83902,49563,bears out as your typical junkie opera,0.16667,very negative,negative
83932,29447,beating,0.11111,very negative,negative
84034,154868,became mad that I wasted 123 minutes and $ 9 .,0.15278,very negative,negative
84035,229245,became mad that I wasted 123 minutes and $ 9.50 on this 21st century,0.083333,very negative,negative
84050,229247,because I had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration,0.097222,very negative,negative
84068,194259,because it's lousy,0.16667,very negative,negative
84070,154874,because it's so bad,0.18056,very negative,negative
84148,115674,because the plot is equally hackneyed,0.18056,very negative,negative
84153,154895,"because there's not an original character , siuation or joke in the entire movie",0.11111,very negative,negative
84158,229252,because there is no earthly reason other than money why this distinguished actor would stoop so low,0.083333,very negative,negative
84160,154897,because they're clueless and inept,0.19444,very negative,negative
84167,15229,because this past year has seen the release of some of the worst film comedies in decades,0.083333,very negative,negative
84169,115678,"because we've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",0.083333,very negative,negative
84204,229258,"become a classic , but forgive me if I've come to expect more from this studio than some 79-minute after-school `` cartoon ''",0.18056,very negative,negative
84223,115689,become annoying and artificial,0.15278,very negative,negative
84226,194282,become apparent that the franchise's best years are long past,0.15278,very negative,negative
84236,154906,become downright despicable,0.15278,very negative,negative
84248,194288,become just another situation romance about a couple of saps stuck in an inarticulate screenplay,0.19444,very negative,negative
84249,154909,become more disappointed as each overwrought new sequence plods,0.11111,very negative,negative
84291,154916,becomes a cliche-drenched melodrama,0.15278,very negative,negative
84292,154917,"becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy",0.13889,very negative,negative
84352,194310,becomes instead a grating endurance test,0.16667,very negative,negative
84359,115707,"becomes just another voyeuristic spectacle , to be consumed and forgotten .",0.18056,very negative,negative
84362,115710,becomes lifeless and falls apart like a cheap lawn chair,0.18056,very negative,negative
84363,115711,becomes lifeless and falls apart like a cheap lawn chair .,0.013889,very negative,negative
84366,229277,becomes long and tedious like a classroom play in a college history course,0.15278,very negative,negative
84371,229280,becomes more and more frustrating as the film goes on,0.125,very negative,negative
84372,229281,becomes more and more frustrating as the film goes on .,0.19444,very negative,negative
84390,194321,becomes unwatchable,0.097222,very negative,negative
84392,154932,"becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0.18056,very negative,negative
84401,154934,becoming boring and predictable,0.16667,very negative,negative
84479,154945,"been allowed to use the word '' new '' in its title , because there's not an original character , siuation or joke in the entire movie",0.097222,very negative,negative
84493,194350,been astronomically bad,0.097222,very negative,negative
84511,75457,been bland,0.18056,very negative,negative
84515,154956,been called Freddy Gets Molested by a Dog,0.16667,very negative,negative
84528,194352,"been discovered , indulged in and rejected as boring before I see this piece of crap again",0.15278,very negative,negative
84559,75467,been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again,0.18056,very negative,negative
84579,154977,"been just another bad movie . Now it's a bad , embarrassing movie",0.069444,very negative,negative
84652,115745,been recycled more times than I'd care to count,0.19444,very negative,negative
84655,115746,been replaced by the bottom of the barrel,0.041667,very negative,negative
84663,194384,been sacrificed for the sake of spectacle,0.19444,very negative,negative
84665,154990,been scripted by someone who just graduated from elementary school,0.097222,very negative,negative
84678,154994,been so painful to sit through,0.19444,very negative,negative
84697,115751,been this disappointed by a movie in a long time,0.083333,very negative,negative
84713,115753,been told and retold,0.15278,very negative,negative
84740,229315,been written using Mad-libs,0.13889,very negative,negative
84770,194417,before I see this piece of crap again,0.069444,very negative,negative
84782,155011,before going on to other films that actually tell a story worth caring about,0.18056,very negative,negative
84809,229319,before landing squarely on `` stupid '',0.18056,very negative,negative
84875,229325,begin to long for the end credits,0.11111,very negative,negative
84876,229326,begin to long for the end credits as the desert does for rain,0.15278,very negative,negative
84878,115787,"begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",0.055556,very negative,negative
84900,194442,begins as a Seven rip-off,0.16667,very negative,negative
84932,115797,"begins to resemble the shapeless , grasping actors ' workshop that it is",0.19444,very negative,negative
84933,115798,"begins to resemble the shapeless , grasping actors ' workshop that it is .",0.19444,very negative,negative
84935,155043,begins to vaporize from your memory minutes after it ends,0.19444,very negative,negative
84981,75508,behavior and severe flaws,0.15278,very negative,negative
84997,155054,behind the crap ( literally ),0.18056,very negative,negative
85042,194467,being a really bad imitation of the really bad Blair Witch Project,0.0,very negative,negative
85063,5099,being bored,0.055556,very negative,negative
85065,155060,being boring and sad,0.19444,very negative,negative
85072,194473,being cast in action films when none of them are ever any good,0.069444,very negative,negative
85083,155064,being even dumber,0.18056,very negative,negative
85123,155074,being nothing more than a formulaic chase in the dark,0.11111,very negative,negative
85155,155081,being surprisingly dull,0.16667,very negative,negative
85160,115834,being the barn-burningly bad movie it promised it would be,0.13889,very negative,negative
85172,115837,"being too bleak , too pessimistic and too unflinching for its own good",0.19444,very negative,negative
85175,155083,being trapped at a perpetual frat party ... How can something so gross be so boring ?,0.15278,very negative,negative
85180,155084,"being unoriginal , unfunny and unrecommendable",0.055556,very negative,negative
85217,194501,believe anyone would really buy this stuff,0.13889,very negative,negative
85243,155096,believe that a life like this can sound so dull,0.19444,very negative,negative
85408,194525,besotted and obvious drama,0.19444,very negative,negative
85640,115916,better off staying on the festival circuit,0.13889,very negative,negative
85782,5134,"between facetious comic parody and pulp melodrama , this smart-aleck movie",0.19444,very negative,negative
85785,229392,between farcical and loathsome,0.19444,very negative,negative
85805,155175,between mirthless Todd Solondzian satire and callow student film,0.18056,very negative,negative
85814,194608,between presiding over the end of cinema as we know it and another night of delightful hand shadows,0.15278,very negative,negative
85934,229397,bibbidy-bobbidi-bland,0.083333,very negative,negative
85935,229398,bibbidy-bobbidi-bland .,0.16667,very negative,negative
86026,115978,big letdown,0.11111,very negative,negative
86066,115988,big time stinker,0.069444,very negative,negative
86078,155235,big-budget bust,0.18056,very negative,negative
86126,194657,biggest disappointments,0.13889,very negative,negative
86141,602,bile,0.11111,very negative,negative
86198,604,bitch,0.16667,very negative,negative
86199,49739,bitchy,0.16667,very negative,negative
86212,75706,bites off more than it can chew by linking the massacre,0.15278,very negative,negative
86222,155263,"biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms",0.041667,very negative,negative
86237,29613,bitter,0.19792,very negative,negative
86350,155286,blah characters,0.15278,very negative,negative
86361,229417,"bland , obnoxious 88-minute",0.125,very negative,negative
86362,194699,"bland , obnoxious 88-minute infomercial",0.125,very negative,negative
86367,155288,bland animated sequel,0.16667,very negative,negative
86406,229421,blasphemous and nonsensical,0.125,very negative,negative
86407,116044,blasphemous bad,0.11111,very negative,negative
86416,194710,blatant and sickening product placement,0.097222,very negative,negative
86427,194715,"blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",0.11111,very negative,negative
86441,194717,"bleed it almost completely dry of humor , verve and fun",0.13889,very negative,negative
86521,155304,blob of desperate entertainment,0.16667,very negative,negative
86569,155309,bloody mess .,0.16667,very negative,negative
86590,5207,blown his entire budget on soundtrack rights,0.19444,very negative,negative
86609,75766,bludgeoning the audience over the head,0.097222,very negative,negative
86712,155349,bogged down by an overly sillified plot and stop-and-start pacing .,0.16667,very negative,negative
86715,75780,bogged down in earnest dramaturgy,0.16667,very negative,negative
86722,155351,bogs down in a mess of purposeless violence,0.19444,very negative,negative
86730,194777,bogs down in insignificance,0.19444,very negative,negative
86732,194779,"bogs down in insignificance , saying nothing about Kennedy's assassination and revealing nothing about the pathology it pretends to investigate",0.18056,very negative,negative
86740,116084,bogus story,0.13889,very negative,negative
86763,194795,boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,0.125,very negative,negative
86764,229431,boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years . ',0.125,very negative,negative
86797,194798,"boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0.19444,very negative,negative
86807,155363,bolt the theater in the first 10 minutes,0.18056,very negative,negative
86808,5213,bomb,0.16667,very negative,negative
86816,29664,bombing,0.11111,very negative,negative
86838,29666,bone-crushing screwups,0.11111,very negative,negative
86840,75801,"bone-dry , mournfully brittle delivery",0.11111,very negative,negative
86902,194817,"bordering on offensive , waste of time , money and celluloid",0.19444,very negative,negative
86911,5220,bore,0.18056,very negative,negative
86916,116111,bore most audiences,0.16667,very negative,negative
86919,155379,bore that tends to hammer home every one of its points,0.19444,very negative,negative
86922,194823,bore-athon .,0.18056,very negative,negative
86926,5223,bored and ...,0.16667,very negative,negative
86927,155381,"bored and ... decided to make a dull , pretentious version of Jesus ' Son",0.16667,very negative,negative
86928,5224,"bored and ... decided to make a dull , pretentious version of jesus ' son",0.13889,very negative,negative
86932,15282,bored or frustrated by the film,0.097222,very negative,negative
86934,155383,"bored to even think of staying with this for more than , say , ten ... make that three minutes",0.11111,very negative,negative
86937,5225,boredom,0.19444,very negative,negative
86939,194826,boredom to the point,0.19444,very negative,negative
86940,194827,boredom to the point of collapse,0.15278,very negative,negative
86942,194829,"boredom to the point of collapse , turning into a black hole of dullness",0.13889,very negative,negative
86943,194830,"boredom to the point of collapse , turning into a black hole of dullness ,",0.055556,very negative,negative
86944,194831,"boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape",0.13889,very negative,negative
86946,5226,boring,0.18056,very negative,negative
86949,155386,"boring , and occasionally annoying",0.18056,very negative,negative
86950,155387,"boring , formulaic mix",0.16667,very negative,negative
86951,116114,"boring , pretentious",0.15278,very negative,negative
86953,194833,"boring , pretentious waste",0.19444,very negative,negative
86960,155392,"boring , wincingly cute and nauseatingly politically correct",0.19444,very negative,negative
86965,155395,boring and predictable,0.11111,very negative,negative
86967,194838,boring before I see this piece of crap again,0.11111,very negative,negative
86969,194840,boring man,0.16667,very negative,negative
86976,229434,"boring talking heads , etc.",0.13889,very negative,negative
87014,5232,borrows from other movies like it in the most ordinary and obvious fashion .,0.16667,very negative,negative
87018,5234,"borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",0.16667,very negative,negative
87024,155404,botched remake,0.16667,very negative,negative
87025,116117,botches,0.16667,very negative,negative
87149,116135,both overplayed and exaggerated,0.11111,very negative,negative
87151,194875,both overstuffed and undernourished ...,0.16667,very negative,negative
87152,194876,"both overstuffed and undernourished ... The film can't be called a solid success , although there's plenty of evidence here to indicate Clooney might have better luck next time",0.16667,very negative,negative
87160,15284,both preposterous and thoroughly misogynistic,0.19444,very negative,negative
87163,155412,both repulsively sadistic and mundane,0.19444,very negative,negative
87168,116136,both shallow and dim-witted,0.069444,very negative,negative
87175,155413,both sitcomishly predictable and cloying,0.16667,very negative,negative
87213,155420,"both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .",0.15278,very negative,negative
87236,194879,bother if you're going to subjugate truth to the tear-jerking demands of soap opera,0.15278,very negative,negative
87244,194881,bother with a contemptible imitator starring a,0.19444,very negative,negative
87271,194891,bottom-of-the-bill,0.13889,very negative,negative
87295,194896,"bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs",0.125,very negative,negative
87333,116158,"bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",0.097222,very negative,negative
87390,116167,brain-slappingly bad,0.16667,very negative,negative
87392,155447,brainless,0.18056,very negative,negative
87463,194927,brazenly misguided project,0.19444,very negative,negative
87464,155460,brazenly rips off The Sixth Sense,0.15278,very negative,negative
87497,194936,breaks its little neck trying to perform entertaining tricks,0.18056,very negative,negative
87864,155524,broad stereotypes and outrageously unbelievable scenarios,0.083333,very negative,negative
87941,229478,brought down by lousy direction .,0.16667,very negative,negative
87944,639,brought me uncomfortably close to losing my lunch,0.13889,very negative,negative
87945,194980,brought me uncomfortably close to losing my lunch .,0.083333,very negative,negative
87967,644,bruised,0.16667,very negative,negative
88010,116269,brutally labored and unfunny hokum,0.11111,very negative,negative
88195,195009,bungle their way through the narrative as if it were a series of Bible parables and not an actual story,0.013889,very negative,negative
88196,195010,bungle their way through the narrative as if it were a series of Bible parables and not an actual story .,0.13889,very negative,negative
88224,155581,"buried , drowned and smothered in the excesses of writer-director Roger Avary",0.15278,very negative,negative
88245,229491,burn the negative and the script,0.041667,very negative,negative
88246,229492,burn the negative and the script and,0.11111,very negative,negative
88247,229493,burn the negative and the script and pretend the whole thing never existed,0.055556,very negative,negative
88266,229496,burnt-out,0.18056,very negative,negative
88344,229503,but a complete failure,0.055556,very negative,negative
88345,155603,but a complete failure at trying to create some pretty cool characters .,0.125,very negative,negative
88394,155611,but badly written tale,0.19444,very negative,negative
88478,229511,"but it's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half",0.18056,very negative,negative
88479,229512,"but it's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0.16667,very negative,negative
88495,116328,"but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such",0.125,very negative,negative
88499,155626,but it also does the absolute last thing we need Hollywood doing to us :,0.16667,very negative,negative
88532,195056,but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .,0.19444,very negative,negative
88534,655,but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,0.11111,very negative,negative
88559,229520,but never less than pure wankery .,0.16667,very negative,negative
88594,116334,but one relentlessly depressing situation after another for its entire running time,0.13889,very negative,negative
88612,229522,"but rather , ` How can you charge money for this ? '",0.055556,very negative,negative
88661,20184,but then fizzles like a wet stick of dynamite at the very end .,0.11111,very negative,negative
88671,229528,but this Cliff Notes edition is a cheat,0.097222,very negative,negative
88688,195083,but undernourished and plodding .,0.11111,very negative,negative
88734,29889,butt their ugly heads,0.18056,very negative,negative
88788,195093,by 86 minutes of overly-familiar and poorly-constructed comedy,0.19444,very negative,negative
88809,229549,by Avary's failure to construct a story with even a trace of dramatic interest,0.125,very negative,negative
88980,76131,by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about,0.125,very negative,negative
89011,20199,by a miscast leading lady,0.16667,very negative,negative
89018,195129,by a plot that's just too boring and obvious,0.16667,very negative,negative
89023,659,by a script that assumes you aren't very bright,0.18056,very negative,negative
89024,155715,by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0.13889,very negative,negative
89085,155726,by an undeveloped script,0.19444,very negative,negative
89134,76161,by characters who are nearly impossible to care about,0.16667,very negative,negative
89180,116412,by far the worst movie of the year,0.0,very negative,negative
89202,116416,by half-baked setups and sluggish pacing,0.11111,very negative,negative
89256,195174,by its predictable plot and paper-thin supporting characters,0.19444,very negative,negative
89275,195179,by labored writing and slack direction,0.16667,very negative,negative
89293,229586,by more objective measurements it's still quite bad .,0.16667,very negative,negative
89323,195189,by on humor that is not even as daring as John Ritter's glory days on Three's Company,0.19444,very negative,negative
89333,195191,by orchestrating a finale that is impenetrable and dull,0.16667,very negative,negative
89348,195195,"by pretentious , untalented artistes who enjoy moaning about their cruel fate",0.16667,very negative,negative
89365,662,by shooting itself in the foot,0.16667,very negative,negative
89410,116450,by surrounding himself with untalented people,0.125,very negative,negative
89417,195208,by that old familiar feeling of ` let's get this thing over with ',0.15278,very negative,negative
89463,155789,by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,0.19444,very negative,negative
89465,229595,"by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0.11111,very negative,negative
89490,229597,by the man who wrote it but this Cliff Notes edition is a cheat,0.19444,very negative,negative
89500,195223,by the movie's sophomoric blend of shenanigans and slapstick,0.18056,very negative,negative
89540,155802,"by the thin characterizations , nonexistent plot and pretentious visual style",0.13889,very negative,negative
89566,155807,by the waste of potential,0.19444,very negative,negative
89609,116479,by uneven dialogue and plot lapses,0.16667,very negative,negative
89623,229604,by which All the Queen's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what's been cobbled together onscreen,0.18056,very negative,negative
89671,229608,"can't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",0.027778,very negative,negative
89672,195252,"can't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . Unfortunately",0.083333,very negative,negative
89673,195253,can't act,0.16667,very negative,negative
89681,116495,"can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",0.055556,very negative,negative
89682,116496,"can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0.027778,very negative,negative
89684,195255,can't believe anyone would really buy this stuff,0.15278,very negative,negative
89701,116499,can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0.125,very negative,negative
89716,116501,can't generate enough heat in this cold vacuum of a comedy to start a reaction .,0.19444,very negative,negative
89717,229613,can't get any more gay,0.11111,very negative,negative
89730,155847,can't help but become more disappointed as each overwrought new sequence plods,0.18056,very negative,negative
89748,229615,"can't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There's just no story , folks",0.19444,very negative,negative
89749,229616,"can't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There's just no story , folks .",0.13889,very negative,negative
89767,195268,"can't properly be called acting -- more accurately , it's moving",0.13889,very negative,negative
89774,76256,can't quite live up to it,0.19444,very negative,negative
89782,155856,can't quite recommend because it is all windup and not much of a pitch,0.15278,very negative,negative
89790,155861,can't recommend it,0.18056,very negative,negative
89791,195273,can't recommend it .,0.16667,very negative,negative
89797,195276,can't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,0.16667,very negative,negative
89799,116508,can't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops,0.15278,very negative,negative
89800,116509,can't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .,0.069444,very negative,negative
89802,116511,can't rescue Adrian Lyne's Unfaithful from its sleazy moralizing .,0.16667,very negative,negative
89809,155863,"can't save itself from being unoriginal , unfunny and unrecommendable",0.19444,very negative,negative
89810,155864,"can't save itself from being unoriginal , unfunny and unrecommendable .",0.097222,very negative,negative
89815,49978,can't say that I liked Homeboy,0.19444,very negative,negative
89820,116515,can't seem to get a coherent rhythm going,0.18056,very negative,negative
89821,116516,can't seem to get a coherent rhythm going .,0.16667,very negative,negative
89822,195285,can't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney's latest album,0.125,very negative,negative
89830,155868,can't sustain more than 90 minutes,0.19444,very negative,negative
89835,229619,"can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted",0.16667,very negative,negative
89873,76269,"caffeinated , sloppy",0.19444,very negative,negative
89912,229622,call The Other Side of Heaven `` appalling '',0.055556,very negative,negative
89928,229625,call it classicism or be exasperated by a noticeable lack of pace,0.19444,very negative,negative
89984,5407,callow student film,0.19444,very negative,negative
90056,155910,camouflage how bad his movie is,0.11111,very negative,negative
90117,195345,can analyze this movie in three words : Thumbs Friggin ' Down,0.083333,very negative,negative
90118,195346,can analyze this movie in three words : Thumbs Friggin ' Down .,0.055556,very negative,negative
90133,229644,can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro,0.19444,very negative,negative
90137,195352,"can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger )",0.18056,very negative,negative
90143,195353,can be expected from a college comedy that's target audience hasn't graduated from junior high school,0.16667,very negative,negative
90148,195357,can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for Frida to just die already,0.16667,very negative,negative
90182,155935,can believe this load of junk,0.16667,very negative,negative
90214,116577,can depress you about life itself,0.16667,very negative,negative
90218,155942,can disguise the emptiness at the center of the story,0.16667,very negative,negative
90238,229657,can drown out the tinny self-righteousness of his voice,0.16667,very negative,negative
90285,195376,can get your money back,0.11111,very negative,negative
90364,229680,"can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull",0.11111,very negative,negative
90365,229681,"can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0.069444,very negative,negative
90367,155961,"can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . Yes , dull .",0.16667,very negative,negative
90382,229692,can not guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed,0.097222,very negative,negative
90383,229693,can not guess why the cast and crew didn't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0.125,very negative,negative
90445,155967,"can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED",0.16667,very negative,negative
90453,155970,can produce the same sleep-inducing effects as watching your neighbor's home videos,0.15278,very negative,negative
90454,155971,can produce the same sleep-inducing effects as watching your neighbor's home videos .,0.16667,very negative,negative
90474,116625,can report that it is instead a cheap cliché,0.18056,very negative,negative
90513,155988,can something so gross be so boring,0.125,very negative,negative
90514,155989,can something so gross be so boring ?,0.125,very negative,negative
90535,229715,can such a cold movie claim to express warmth and longing ?,0.19444,very negative,negative
90573,156005,"can tickle many a preschooler's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0.19444,very negative,negative
90599,195426,can you charge money for this ?,0.15278,very negative,negative
90704,195435,capped with pointless extremes,0.13889,very negative,negative
90846,76437,car-wreck,0.16667,very negative,negative
90896,116702,care that there's no plot in this Antonio Banderas-Lucy Liu faceoff . It's still terrible,0.055556,very negative,negative
90901,156046,"care too much about this love story . In that setting , their struggle is simply too ludicrous and borderline insulting",0.16667,very negative,negative
90903,195457,care what kind of sewage they shovel into their mental gullets to simulate sustenance,0.15278,very negative,negative
90915,195464,"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release",0.069444,very negative,negative
90963,195474,careless and unfocused,0.18056,very negative,negative
91008,195483,"carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",0.18056,very negative,negative
91027,195487,carries almost no organic intrigue as a government \ \/ Marine\/legal mystery,0.18056,very negative,negative
91250,156089,catch some quality naptime,0.19444,very negative,negative
91310,116775,cause loads of irreparable damage that years and years of costly analysis could never fix,0.19444,very negative,negative
91311,116776,cause massive cardiac arrest,0.16667,very negative,negative
91317,156097,cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,0.19444,very negative,negative
91324,50084,causes of anti-Semitism ever seen on screen .,0.15278,very negative,negative
91404,156111,celluloid garbage,0.055556,very negative,negative
91489,156122,certainly can't recommend it,0.125,very negative,negative
91498,116811,certainly got lost in the '' soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,0.083333,very negative,negative
91499,229786,certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .,0.15278,very negative,negative
91523,116812,certainly won't win any awards in the plot department,0.097222,very negative,negative
91530,195568,cesspool,0.15278,very negative,negative
91736,195600,characteristically engorged and sloppy,0.19444,very negative,negative
91798,76602,characters who are nearly impossible to care about,0.11111,very negative,negative
91808,229799,charge money for this ?,0.11111,very negative,negative
91815,116861,"charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .",0.15278,very negative,negative
91958,116892,"chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film The Sum of All Fears , starring Ben Affleck",0.11111,very negative,negative
91975,5518,cheap,0.18056,very negative,negative
91978,116899,"cheap , graceless , hackneyed sci-fi serials",0.16667,very negative,negative
91979,116900,"cheap , ludicrous attempt",0.11111,very negative,negative
91986,195624,cheap junk and,0.13889,very negative,negative
91987,195625,cheap junk and an insult to their death-defying efforts,0.041667,very negative,negative
91990,50144,cheap manipulation or corny conventions,0.19444,very negative,negative
91999,116904,cheap-looking version,0.16667,very negative,negative
92003,76627,cheap-shot mediocrity,0.15278,very negative,negative
92032,229805,cheats on itself and retreats to comfortable territory .,0.16667,very negative,negative
92034,156212,cheats on itself and retreats to comfortable territory . Too bad .,0.19444,very negative,negative
92113,195646,"cheesy backdrops , ridiculous action sequences",0.19444,very negative,negative
92114,195647,"cheesy backdrops , ridiculous action sequences ,",0.15278,very negative,negative
92115,195648,"cheesy backdrops , ridiculous action sequences , and",0.16667,very negative,negative
92116,195649,"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels",0.097222,very negative,negative
92119,5528,cheesy coincidences and voluptuous cheap effects,0.18056,very negative,negative
92122,30138,cheesy effects,0.15278,very negative,negative
92124,30139,cheesy effects and a hoary plot,0.069444,very negative,negative
92134,5532,chelsea walls is a case of too many chefs fussing over too weak a recipe,0.11111,very negative,negative
92185,30147,child abuse,0.055556,very negative,negative
92206,195659,childlike dimness and,0.18056,very negative,negative
92328,156256,choke a horse -- or,0.125,very negative,negative
92362,195676,choose to skip it,0.16667,very negative,negative
92378,5552,choppy,0.18056,very negative,negative
92382,229816,choppy and sloppy,0.19444,very negative,negative
92394,195683,chore to sit through -- despite some first-rate performances by its lead,0.15278,very negative,negative
92453,116981,churn out one mediocre movie,0.19444,very negative,negative
92454,116982,churn out one mediocre movie after another,0.18056,very negative,negative
92525,156284,cinematic disaster,0.083333,very negative,negative
92568,195702,cinematic punishment,0.16667,very negative,negative
92574,156299,cinematic sleeping pill,0.125,very negative,negative
92811,76783,"claustrophic , suffocating and chilly",0.13889,very negative,negative
92815,30200,claustrophobic and unpleasant,0.11111,very negative,negative
92857,156337,"clear the filmmakers weren't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",0.18056,very negative,negative
92878,156341,clearly hopes to camouflage how bad his movie is .,0.125,very negative,negative
93002,195773,cliche-ridden film,0.19444,very negative,negative
93027,117078,"cliches , painful improbability and murky",0.19444,very negative,negative
93035,5597,cliches and pat storytelling,0.16667,very negative,negative
93038,156371,cliches that sink it faster than a leaky freighter,0.11111,very negative,negative
93047,76816,cliché-riddled genre,0.19444,very negative,negative
93051,229847,clichéd and shallow,0.15278,very negative,negative
93052,229848,clichéd and shallow cautionary tale,0.13889,very negative,negative
93066,229852,clichés and mawkish dialogue,0.15278,very negative,negative
93143,156399,"clocks in at 80 minutes , but feels twice as long",0.16667,very negative,negative
93164,195808,close to losing my lunch,0.16667,very negative,negative
93167,5607,close to pro-serb propaganda,0.19444,very negative,negative
93226,117112,"clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long",0.16667,very negative,negative
93249,156417,clue you in on how bad the movie is,0.16667,very negative,negative
93251,195827,"clue you in that something's horribly wrong , nothing will",0.16667,very negative,negative
93261,195830,"clumsily staged violence overshadows everything , including most of the actors .",0.18056,very negative,negative
93269,229863,clumsy cliché,0.18056,very negative,negative
93273,195834,"clumsy dialogue , heavy-handed phoney-feeling sentiment",0.16667,very negative,negative
93274,195835,"clumsy dialogue , heavy-handed phoney-feeling sentiment ,",0.15278,very negative,negative
93275,195836,"clumsy dialogue , heavy-handed phoney-feeling sentiment , and",0.11111,very negative,negative
