,id,phrase,sentiment,fine,coarse
9500,221496,", pity anyone who sees this mishmash .",0.055556,very negative,negative
9519,102775,", pointless , stupid",0.083333,very negative,negative
9520,142392,", pointless and depressing , even if you",0.15278,very negative,negative
9528,180878,", ponderous and charmless",0.19444,very negative,negative
9529,102779,", poorly acted , brain-slappingly bad , Harvard Man is ludicrous enough that it could become a cult classic .",0.069444,very negative,negative
9530,102780,", poorly dubbed dialogue and murky cinematography",0.097222,very negative,negative
9532,102781,", poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0.041667,very negative,negative
9552,180885,", preposterous , the movie will likely set the cause of woman warriors back decades .",0.11111,very negative,negative
9557,142400,", pretentious mess .",0.055556,very negative,negative
9563,142402,", profane and exploitative as the most offensive action flick you've ever seen .",0.055556,very negative,negative
9606,180890,", quite simply , shouldn't have been made",0.15278,very negative,negative
9618,142406,", rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",0.19444,very negative,negative
9638,180893,", redundant , sloppy , over-the-top ,",0.16667,very negative,negative
9657,180898,", repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",0.069444,very negative,negative
9661,142412,", resembles a bad high school production of Grease , without benefit of song .",0.16667,very negative,negative
9752,102816,", sense and sensibility have been overrun by what can only be characterized as robotic sentiment .",0.18056,very negative,negative
9789,180911,", shouldn't have been made",0.19444,very negative,negative
9803,180916,", simple-minded and stereotypical",0.18056,very negative,negative
9807,221523,", sitting through Dahmer's two hours amounts to little more than punishment .",0.19444,very negative,negative
9815,221526,", slapdash disaster .",0.18056,very negative,negative
9816,180918,", slapdash disaster . A DOA dud from frame one .",0.0,very negative,negative
9823,62217,", sloppy",0.13889,very negative,negative
9841,142434,", so badly drawn , it created whole new levels of ugly .",0.125,very negative,negative
9844,180921,", so dumb",0.11111,very negative,negative
9860,180924,", soggy potboiler",0.18056,very negative,negative
9871,142438,", somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",0.055556,very negative,negative
9889,142441,", sometimes maddeningly slow film",0.19444,very negative,negative
9899,221537,", soulless and ugly movies like this are the result .",0.15278,very negative,negative
9900,142444,", soulless and ugly movies like this are the result . Let your silly childhood nostalgia slumber unmolested .",0.11111,very negative,negative
9927,221540,", stay away .",0.13889,very negative,negative
9938,102843,", stop Eric Schaeffer before he makes another film .",0.18056,very negative,negative
10060,180950,", the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .",0.18056,very negative,negative
10064,180951,", the acting is robotically italicized ,",0.18056,very negative,negative
10068,180953,", the air leaks out of the movie , flattening its momentum with about an hour to go .",0.18056,very negative,negative
10099,142469,", the dialogue sounds like horrible poetry .",0.18056,very negative,negative
10104,102865,", the disparate elements don't gel",0.16667,very negative,negative
10108,180962,", the drama feels rigged and sluggish .",0.18056,very negative,negative
10109,142472,", the dramatics that follow are utter hooey .",0.11111,very negative,negative
10154,180968,", the film ends with a large human tragedy . Alas , getting there is not even half the interest .",0.11111,very negative,negative
10161,180971,", the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0.13889,very negative,negative
10164,180973,", the film goes right over the edge and kills every sense of believability",0.16667,very negative,negative
10182,180976,", the film is deadly dull",0.083333,very negative,negative
10210,142487,", the film never percolates beyond a monotonous whine .",0.083333,very negative,negative
10211,221583,", the film never recovers from the clumsy cliché of the ugly American abroad , and the too-frosty exterior Ms. Paltrow employs to authenticate her British persona is another liability .",0.16667,very negative,negative
10216,221585,", the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .",0.13889,very negative,negative
10225,180982,", the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0.19444,very negative,negative
10242,180984,", the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector's lens",0.055556,very negative,negative
10248,142494,", the horror concept completely loses its creepy menace .",0.19444,very negative,negative
10285,180993,", the movie bogs down in insignificance , saying nothing about Kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0.18056,very negative,negative
10286,180994,", the movie bogs down in rhetoric and cliché .",0.19444,very negative,negative
10296,221592,", the movie is a disaster .",0.027778,very negative,negative
10302,62300,", the movie is hindered by a central plot that's peppered with false starts and populated by characters who are nearly impossible to care about .",0.13889,very negative,negative
10308,102898,", the movie is rather choppy .",0.125,very negative,negative
10311,181001,", the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0.11111,very negative,negative
10317,142507,", the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0.125,very negative,negative
10320,181003,", the movie makes two hours feel like four .",0.125,very negative,negative
10328,181005,", the movie sinks into an abyss of clichés , depression and bad alternative music .",0.15278,very negative,negative
10335,181008,", the movie would be impossible to sit through",0.125,very negative,negative
10339,221598,", the new film is a subzero version of Monsters , Inc. , without the latter's imagination , visual charm or texture .",0.083333,very negative,negative
10349,181011,", the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .",0.16667,very negative,negative
10358,102903,", the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0.13889,very negative,negative
10362,102904,", the picture feels as if everyone making it lost their movie mojo .",0.16667,very negative,negative
10381,181016,", the rest of the cast comes across as stick figures reading lines from a TelePrompTer .",0.15278,very negative,negative
10390,142524,", the screenplay is stiff as a board ,",0.19444,very negative,negative
10426,142534,", the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",0.15278,very negative,negative
10428,102910,", the update is dreary and sluggish .",0.097222,very negative,negative
10435,102912,", the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",0.16667,very negative,negative
10443,142536,", the worse it gets",0.16667,very negative,negative
10448,221613,", their struggle is simply too ludicrous and borderline insulting .",0.13889,very negative,negative
10457,181033,", then becomes Bring it On , then becomes unwatchable",0.16667,very negative,negative
10491,221621,", there's no saving the movie",0.083333,very negative,negative
10492,142543,", there's no saving the movie . Sorry , Charlie",0.16667,very negative,negative
10495,102921,", there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0.11111,very negative,negative
10498,102922,", there's nothing remotely triumphant about this motion picture .",0.16667,very negative,negative
10506,181041,", there is a mediocre movie trying to get out .",0.18056,very negative,negative
10512,181043,", there is little else to recommend '' Never Again . ''",0.16667,very negative,negative
10521,142550,", there is no real reason to see it . Wait for video -- and then don't rent it .",0.15278,very negative,negative
10527,221625,", these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .",0.16667,very negative,negative
10545,102934,", they can't generate enough heat in this cold vacuum of a comedy to start a reaction .",0.16667,very negative,negative
10563,181054,", they won't enjoy the movie at all .",0.069444,very negative,negative
10580,142556,", this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",0.055556,very negative,negative
10588,142558,", this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",0.11111,very negative,negative
10615,221635,", this fourth animated movie in four years won't convert you -- or even keep your eyes open .",0.15278,very negative,negative
10640,142567,", this is lame .",0.097222,very negative,negative
10641,102946,", this is likely to cause massive cardiac arrest if taken in large doses .",0.19444,very negative,negative
10655,142568,", this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0.027778,very negative,negative
10657,181063,", this is the most visually unappealing",0.19444,very negative,negative
10658,221640,", this is the most visually unappealing .",0.16667,very negative,negative
10661,102951,", this is the opposite of a truly magical movie",0.19444,very negative,negative
10662,221641,", this is the opposite of a truly magical movie .",0.11111,very negative,negative
10675,142571,", this might have made a decent children's movie -- if only Benigni hadn't insisted on casting himself in the title role .",0.19444,very negative,negative
10680,221644,", this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .",0.069444,very negative,negative
10681,102954,", this movie is hopeless",0.055556,very negative,negative
10682,142572,", this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0.16667,very negative,negative
10691,181068,", this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0.125,very negative,negative
10697,142576,", this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0.18056,very negative,negative
10699,221646,", this opera isn't a favorite , so it's a long time before the fat lady sings .",0.19444,very negative,negative
10702,102957,", this overheated melodrama plays like a student film .",0.18056,very negative,negative
10711,142581,", this sad-sack waste of a movie is a City of ruins",0.097222,very negative,negative
10712,221648,", this sad-sack waste of a movie is a City of ruins .",0.15278,very negative,negative
10722,181071,", this strangely schizo cartoon seems suited neither to kids or adults .",0.15278,very negative,negative
10729,102963,", this too-long , spoofy update of Shakespeare's Macbeth doesn't sustain a high enough level of invention .",0.083333,very negative,negative
10730,181072,", this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .",0.16667,very negative,negative
10738,142586,", this wretched work falls flat in just about every conceivable area .",0.055556,very negative,negative
10763,23949,", though perhaps it's an emotion closer to pity",0.15278,very negative,negative
10806,142591,", too boring , and occasionally annoying .",0.18056,very negative,negative
10807,142592,", too dull and pretentious to be engaging",0.18056,very negative,negative
10808,181079,", too mediocre to love .",0.18056,very negative,negative
10835,142596,", truly bad",0.13889,very negative,negative
10847,181082,", ugly , irritating",0.125,very negative,negative
10848,142597,", ugly , pointless and depressing , even if you hate clowns .",0.16667,very negative,negative
10870,102985,", uncouth , incomprehensible , vicious and absurd",0.055556,very negative,negative
10875,181089,", uneventful",0.16667,very negative,negative
10887,142602,", unfunny and unrecommendable",0.11111,very negative,negative
10893,181092,", unimaginative",0.19444,very negative,negative
10894,102990,", unimaginative and derivative",0.16667,very negative,negative
10902,142604,", unmemorable filler .",0.19444,very negative,negative
10912,62394,", unsubtle and Hollywood-predictable",0.16667,very negative,negative
10939,142609,", viewers may find themselves wishing they could roll over and take a nap .",0.15278,very negative,negative
10946,181103,", virulently unpleasant excuse",0.083333,very negative,negative
10961,181106,", wannabe-hip crime comedy",0.19444,very negative,negative
10980,142617,", we are left with something like two ships passing in the night rather than any insights into gay love ,",0.19444,very negative,negative
10991,181110,", we get a cinematic postcard that's superficial and unrealized .",0.19444,very negative,negative
10994,103005,", we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many Barney videos .",0.19444,very negative,negative
11105,142640,", why spend money on a dog like this when you can rent a pedigree instead",0.19444,very negative,negative
11137,142647,", with half the demons , half the daring , much less talent , many fewer laughs .",0.16667,very negative,negative
11144,221684,", with less of Mr. Eyre's uninspired dramatics",0.125,very negative,negative
11173,142650,", writer-director Peter Mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0.19444,very negative,negative
11189,24012,", yet tremendously sad",0.19444,very negative,negative
11200,142655,", you'll be laughing at Britney Spears ' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .",0.11111,very negative,negative
11226,181142,", you'll swear that you've seen it all before , even if you've never come within a mile of The Longest Yard .",0.18056,very negative,negative
11227,181143,", you'll wait in vain for a movie to happen .",0.16667,very negative,negative
11278,142665,", you could restage the whole thing in your bathtub .",0.15278,very negative,negative
11292,142668,", you have to gloss over the no sense ending .",0.16667,very negative,negative
11304,181154,", you may just end up trying to drown yourself in a lake afterwards .",0.055556,very negative,negative
11309,142672,", you might be wishing for a watch that makes time go faster rather than the other way around .",0.16667,very negative,negative
11323,221711,", you should avoid this like the dreaded King Brown snake .",0.125,very negative,negative
11332,103059,", you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0.16667,very negative,negative
11337,181163,", you wonder what anyone saw in this film that allowed it to get made .",0.11111,very negative,negative
11340,142678,", young science fiction fans will stomp away in disgust .",0.13889,very negative,negative
11394,181175,- she's not funny !,0.13889,very negative,negative
11398,221720,- spy action flick with Antonio Banderas and Lucy Liu never comes together .,0.16667,very negative,negative
11407,103068,- worst of all -,0.16667,very negative,negative
11515,221737,-- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0.19444,very negative,negative
11529,103085,"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",0.18056,very negative,negative
11536,103088,-- but bad -- movie,0.19444,very negative,negative
11540,221740,"-- but it's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0.069444,very negative,negative
11698,181224,-- the sober-minded original was as graceful as a tap-dancing rhino --,0.19444,very negative,negative
11765,181232,". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",0.15278,very negative,negative
11809,181243,. Disturbing . Disgusting .,0.041667,very negative,negative
11839,181246,". Here , alas , it collapses like an overcooked soufflé .",0.097222,very negative,negative
11849,103139,. I have not been this disappointed by a movie in a long time .,0.013889,very negative,negative
11855,142740,". It's a cookie-cutter movie , a cut-and-paste job .",0.13889,very negative,negative
11861,142741,". It's not horrible , just horribly mediocre .",0.16667,very negative,negative
11867,103147,". It looks like an action movie , but it's so poorly made , on all levels , that it doesn't even qualify as a spoof of such .",0.125,very negative,negative
11905,181256,. Only masochistic moviegoers need apply .,0.15278,very negative,negative
11924,103158,". Sadly , Full Frontal plays like the work of a dilettante .",0.18056,very negative,negative
11945,181265,". Still , it just sits there like a side dish no one ordered .",0.19444,very negative,negative
11964,142755,". This is a shameless sham , calculated to cash in on the popularity of its stars .",0.16667,very negative,negative
11967,103165,". Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",0.13889,very negative,negative
12010,181282,"... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0.16667,very negative,negative
12015,103177,... Cagney's ` top of the world ' has been replaced by the bottom of the barrel .,0.097222,very negative,negative
12025,181284,... Liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . Too bad .,0.18056,very negative,negative
12026,24116,"... Mafia , rap stars and hood rats butt their ugly heads",0.16667,very negative,negative
12027,24117,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation",0.16667,very negative,negative
12029,24119,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that",0.125,very negative,negative
12041,221771,"... Stylistically , the movie is a disaster .",0.11111,very negative,negative
12052,142765,... ` Some Body ' will appeal to No One .,0.16667,very negative,negative
12056,3465,... a bland murder-on-campus,0.16667,very negative,negative
12057,3466,... a bland murder-on-campus yawner,0.125,very negative,negative
12058,3467,... a bland murder-on-campus yawner .,0.013889,very negative,negative
12059,103184,"... a cheap , ludicrous attempt at serious horror .",0.11111,very negative,negative
12062,103185,"... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I can't believe any viewer , young or old , would have a good time here .",0.027778,very negative,negative
12077,142770,... a hokey piece of nonsense that tries too hard to be emotional .,0.16667,very negative,negative
12085,181291,"... a movie that , quite simply , shouldn't have been made .",0.11111,very negative,negative
12087,221780,"... a plotline that's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !",0.11111,very negative,negative
12091,221781,... a pretentious mess ...,0.13889,very negative,negative
12092,221781,... a pretentious mess ...,0.13889,very negative,negative
12102,181294,... a scummy ripoff of David Cronenberg's brilliant ` Videodrome . ',0.16667,very negative,negative
12107,221783,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety,0.18056,very negative,negative
12111,221787,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's ... The film's ending has a `` What was it all for,0.13889,very negative,negative
12113,221789,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's ... The film's ending has a `` What was it all for ? '',0.16667,very negative,negative
12127,103197,... a weak and ineffective ghost story without a conclusion or pay off .,0.16667,very negative,negative
12128,181295,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0.13889,very negative,negative
12134,142773,... although this idea is '' new '' the results are tired .,0.19444,very negative,negative
12137,142774,"... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if Lopez's publicist should share screenwriting credit .",0.125,very negative,negative
12140,142775,"... an hour-and-a-half of inoffensive , unmemorable filler .",0.16667,very negative,negative
12141,181296,"... an incredibly heavy-handed , manipulative dud that feels all too familiar .",0.11111,very negative,negative
12158,181300,"... as stiff , ponderous and charmless as a mechanical apparatus",0.19444,very negative,negative
12164,221795,... bibbidy-bobbidi-bland .,0.18056,very negative,negative
12203,103213,... doesn't deserve the energy it takes to describe how bad it is .,0.027778,very negative,negative
12214,181307,"... feels as if ( there's ) a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something .",0.19444,very negative,negative
12224,142783,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0.16667,very negative,negative
12228,221800,"... has about 3\/4th the fun of its spry 2001 predecessor -- but it's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .",0.16667,very negative,negative
12233,221802,... has thrown every suspenseful cliché in the book at this nonsensical story .,0.18056,very negative,negative
12239,221805,... hypnotically dull .,0.16667,very negative,negative
12243,103221,"... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride .",0.11111,very negative,negative
12245,181313,... in the pile of useless actioners from MTV schmucks who don't know how to tell a story for more than four minutes .,0.19444,very negative,negative
12252,221810,... irritating soul-searching garbage .,0.069444,very negative,negative
12260,103223,... is dudsville,0.13889,very negative,negative
12261,221812,... is dudsville .,0.125,very negative,negative
12272,142789,... is so enamored of her own creation that she can't see how insufferable the character is .,0.11111,very negative,negative
12293,221820,"... it wasn't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''",0.13889,very negative,negative
12302,181321,... lies a plot cobbled together from largely flat and uncreative moments .,0.19444,very negative,negative
12313,181325,"... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . This Scarlet's letter is A ... as in aimless , arduous , and arbitrary .",0.041667,very negative,negative
12317,181327,"... no charm , no laughs , no fun , no reason to watch .",0.11111,very negative,negative
12330,221825,... overly melodramatic ...,0.19444,very negative,negative
12334,181330,... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .,0.18056,very negative,negative
12336,221827,"... pitiful , slapdash disaster .",0.055556,very negative,negative
12337,181331,"... pitiful , slapdash disaster . A DOA dud from frame one .",0.0,very negative,negative
12338,221828,"... plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going .",0.055556,very negative,negative
12339,103236,"... plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . In fact , it doesn't even seem like she tried .",0.0,very negative,negative
12343,221829,"... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .",0.069444,very negative,negative
12347,62600,... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,0.19444,very negative,negative
12350,221831,... really horrible drek .,0.11111,very negative,negative
12371,142806,"... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0.16667,very negative,negative
12384,142808,... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,0.083333,very negative,negative
12389,62604,"... the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0.16667,very negative,negative
12403,103245,"... the movie is too heady for children , and too preachy for adults .",0.16667,very negative,negative
12417,181345,"... the story is far-flung , illogical , and plain stupid .",0.013889,very negative,negative
12427,103249,... this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0.125,very negative,negative
12440,221849,... unbearably lame .,0.097222,very negative,negative
12442,181348,"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0.041667,very negative,negative
12443,103253,"... unlike ( Scorsese's Mean Streets ) , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",0.13889,very negative,negative
12444,103254,"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0.027778,very negative,negative
12448,142828,... watching this film nearly provoked me to take my own life . And if The Hours wins ` Best Picture ' I just might .,0.16667,very negative,negative
12449,103255,... what a banal bore the preachy Circuit turns out to be,0.16667,very negative,negative
12458,3487,"... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks .",0.055556,very negative,negative
12464,142831,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that won't stand the test of time . It's a trifle .",0.097222,very negative,negative
12470,181352,... you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .,0.055556,very negative,negative
12491,142837,10 Worst List,0.11111,very negative,negative
13075,181444,75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie,0.11111,very negative,negative
13085,103345,"77 minutes of Pokemon may not last 4ever , it just seems like it does . My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .",0.13889,very negative,negative
13091,3512,"77 minutes of pokemon may not last 4ever , it just seems like it does",0.125,very negative,negative
13094,3515,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it",0.19444,very negative,negative
13095,3516,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .",0.013889,very negative,negative
13147,3520,86 minutes too long,0.11111,very negative,negative
13159,221907,88-minute rip-off,0.041667,very negative,negative
13182,181464,90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene,0.19444,very negative,negative
13184,181466,90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,0.16667,very negative,negative
13185,103355,90 punitive minutes,0.16667,very negative,negative
13187,103357,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0.16667,very negative,negative
13202,3526,93 minutes of unrecoverable life,0.069444,very negative,negative
13208,103365,94-minute travesty,0.055556,very negative,negative
13214,103367,95-minute commercial,0.19444,very negative,negative
13248,221913,: Nemesis meekly goes where nearly every Star Trek movie has gone before .,0.13889,very negative,negative
13250,13747,: Nobody deserves any prizes here .,0.16667,very negative,negative
13253,142950,: Since when did dumb entertainment have to be this dumb,0.11111,very negative,negative
13258,181475,: The Movie . '' It's that painful,0.083333,very negative,negative
13265,221915,": an atrociously , mind-numbingly , indescribably bad movie",0.013889,very negative,negative
13266,181476,": an atrociously , mind-numbingly , indescribably bad movie .",0.0,very negative,negative
13269,142953,: disappointment .,0.16667,very negative,negative
13273,181477,: it's not scary in the slightest .,0.19444,very negative,negative
13284,24250,"; a Triumph , however , it is not .",0.16667,very negative,negative
13336,181486,"A '' Home Alone '' film that is staged like '' Rosemary's Baby , '' but is not as well-conceived as either of those films .",0.15278,very negative,negative
13360,181488,"A ... as in aimless , arduous , and arbitrary",0.11111,very negative,negative
13365,103393,"A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0.055556,very negative,negative
13370,103396,"A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum .",0.11111,very negative,negative
13376,142975,"A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",0.125,very negative,negative
13383,221923,A DOA dud from frame one .,0.15278,very negative,negative
13414,142981,A Nightmare,0.16667,very negative,negative
13419,221930,A Rumor of Angels doesn't just slip -- it avalanches into forced fuzziness,0.069444,very negative,negative
13420,221931,A Rumor of Angels doesn't just slip -- it avalanches into forced fuzziness .,0.19444,very negative,negative
13454,181518,"A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that .",0.19444,very negative,negative
13467,181519,A bad movie,0.16667,very negative,negative
13468,181520,A bad movie that,0.19444,very negative,negative
13469,181521,A bad movie that happened to good actors .,0.18056,very negative,negative
13471,142991,A baffling misfire,0.069444,very negative,negative
13473,142993,"A baffling misfire , and",0.15278,very negative,negative
13474,142994,"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years",0.13889,very negative,negative
13475,142995,"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .",0.16667,very negative,negative
13486,181522,"A banal , virulently unpleasant excuse",0.055556,very negative,negative
13487,181523,"A banal , virulently unpleasant excuse for a romantic comedy",0.15278,very negative,negative
13488,181524,"A banal , virulently unpleasant excuse for a romantic comedy .",0.13889,very negative,negative
13526,181526,A beyond-lame satire,0.15278,very negative,negative
13527,181527,"A beyond-lame satire ,",0.027778,very negative,negative
13571,221945,"A bland , obnoxious 88-minute",0.069444,very negative,negative
13572,181543,"A bland , obnoxious 88-minute infomercial",0.18056,very negative,negative
13573,181544,"A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products",0.097222,very negative,negative
13574,181545,"A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products .",0.15278,very negative,negative
13576,143008,A bland animated sequel,0.19444,very negative,negative
13604,103437,"A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I'm not exactly sure what -- and has all the dramatic weight of a raindrop",0.125,very negative,negative
13605,103438,"A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I'm not exactly sure what -- and has all the dramatic weight of a raindrop .",0.069444,very negative,negative
13638,143022,"A broad , melodramatic estrogen opera that",0.18056,very negative,negative
13710,181552,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential",0.19444,very negative,negative
13711,181553,"A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .",0.16667,very negative,negative
13740,181557,A cheap scam,0.16667,very negative,negative
13741,181558,A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .,0.0,very negative,negative
13748,143037,A chiller resolutely without chills .,0.19444,very negative,negative
13767,181562,"A chilly , remote , emotionally distant piece ... so dull that its tagline",0.18056,very negative,negative
13769,181564,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be :",0.15278,very negative,negative
13770,181565,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : `",0.13889,very negative,negative
13771,181566,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore",0.15278,very negative,negative
13772,181567,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore .",0.125,very negative,negative
13773,181568,"A chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '",0.097222,very negative,negative
13775,143038,A cinematic sleeping pill,0.18056,very negative,negative
13799,221953,A clichéd and shallow cautionary tale,0.19444,very negative,negative
13800,221954,A clichéd and shallow cautionary tale about the hard-partying,0.18056,very negative,negative
13801,221955,A clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0.18056,very negative,negative
13805,143041,A clumsily manufactured exploitation flick,0.11111,very negative,negative
13806,143042,"A clumsily manufactured exploitation flick ,",0.16667,very negative,negative
13807,143043,"A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem",0.15278,very negative,negative
13809,143045,"A clutchy , indulgent and pretentious",0.125,very negative,negative
13822,221959,A collage of clichés and a dim,0.11111,very negative,negative
13902,181576,A complete waste,0.15278,very negative,negative
13903,181577,A complete waste of time,0.041667,very negative,negative
13927,181580,A crass and insulting homage to great films,0.083333,very negative,negative
